,temp,clouds_all,traffic_volume,day_sin,day_cos
15795,0.7674053119597676,0.9,0.4015627180131157,0.0,0.4999999999933831
15796,0.7568756875687567,0.9,0.3488209850704619,0.01703708685495342,0.629409522549348
15797,0.7548326261197548,0.9,0.30263708664713274,0.06698729810547133,0.7499999999960001
15798,0.7548326261197548,0.9,0.18710757639179573,0.14644660940673915,0.8535533905932866
15799,0.7562470532767557,0.9,0.08092646853634715,0.24999999999773043,0.933012701890909
15800,0.7537325161087544,0.9,0.04841635272778011,0.37059047744365925,0.9829629131431729
15801,0.7562470532767557,0.9,0.03446351332496163,0.49999999999937744,1.0
15802,0.7505893446487503,0.9,0.03669596762941259,0.62940952254811,0.9829629131453783
15803,0.7505893446487503,0.9,0.1060415794614204,0.7499999999948901,0.9330127018951695
15804,0.7537325161087544,0.9,0.37798241942235244,0.8535533905923804,0.8535533905941671
15805,0.7537325161087544,0.9,0.7189898144272359,0.9330127018902681,0.7500000000033795
15806,0.7568756875687567,0.9,0.7964280731128784,0.9829629131428411,0.6294095225575788
15807,0.7600188590287599,0.9,0.7291753871912934,1.0,0.5000000000019043
15808,0.7606474933207609,0.9,0.6562020371145528,0.98296291314571,0.370590477453128
15809,0.7674053119597676,0.9,0.6249476768522394,0.9330127018921723,0.24999999999991873
15810,0.7875216093037879,0.75,0.6571787358727501,0.8535533905950734,0.14644660940852589
15811,0.8112525538268108,0.75,0.7171759453048695,0.7500000000044895,0.06698729811037268
15812,0.8324689611818324,0.75,0.705455560206502,0.6294095225517887,0.017037086855607397
15813,0.8489706113468493,0.75,0.7395004883493791,0.5000000000031859,0.0
15814,0.8648436272198651,0.75,0.765871354820706,0.370590477454366,0.017037086853958272
15815,0.8742731415998738,0.75,0.8334030975303474,0.2500000000010287,0.06698729810718679
15816,0.8678296401068676,0.75,0.6800613924933724,0.14644660940943216,0.14644660940402032
15817,0.8522709413798523,0.75,0.6072275708106599,0.0669872981110135,0.2499999999944006
15818,0.8198962753418196,0.9,0.4829077717315474,0.017037086855939132,0.37059047744697327
15819,0.7944365865157944,0.75,0.4201199944188643,0.0,0.4999999999955324
15820,0.7840641206977833,0.75,0.41970140923677973,0.017037086855509698,0.629409522551424
15821,0.7752632406097756,0.75,0.40728338216827126,0.06698729810654591,0.7499999999978614
15822,0.7674053119597676,0.4,0.2674759313520302,0.14644660940311405,0.8535533905896615
15823,0.7589187490177586,0.01,0.15655085809962327,0.24999999999959177,0.9330127018919836
15824,0.7562470532767557,0.01,0.09320496721082741,0.37059047744573526,0.9829629131437292
15825,0.749489234637749,0.75,0.07464769080507884,0.49999999999425077,1.0
15826,0.7460317460317462,0.4,0.04255616017859634,0.6294095225501861,0.982962913144822
15827,0.7438315260097444,0.01,0.05092786382028744,0.7499999999967514,0.9330127018940949
15828,0.7359735973597364,0.01,0.11022743128226593,0.8535533905887553,0.8535533905977922
15829,0.7337733773377338,0.01,0.1935258825170922,0.9330127018913428,0.7500000000015181
15830,0.7337733773377338,0.05,0.2962187805218362,0.9829629131433975,0.6294095225555028
15831,0.7526324060977522,0.01,0.40714385377424306,1.0,0.499999999999755
15832,0.7798208392267797,0.05,0.5260220454862564,0.9829629131451537,0.37059047745105195
15833,0.8021373565928026,0.01,0.5486256453188223,0.9330127018947357,0.25000000000435857
15834,0.8246110325318244,0.01,0.6006697362913352,0.8535533905935536,0.1464466094070061
15835,0.8437843784378433,0.75,0.6128087065717873,0.7500000000026281,0.06698729810929804
15836,0.8595002357378593,0.75,0.632203153341705,0.6294095225567407,0.017037086856934336
15837,0.8720729215778721,0.4,0.6534114692339891,0.5000000000010366,0.0
15838,0.880559484519881,0.75,0.6363890051625506,0.37059047745228996,0.01703708685451455
15839,0.8837026559798833,0.75,0.6522952420817636,0.2500000000054685,0.0669872981046234
15840,0.8887317303158886,0.75,0.6207618250313939,0.14644660940791238,0.1464466094055401
15841,0.8899889988998897,0.4,0.5776475512766848,0.06698729810993886,0.24999999999626188
15842,0.8841741316988836,0.4,0.5165341146923399,0.017037086855382855,0.3705904774490493
15843,0.8731730315888734,0.75,0.4633737965676015,0.0,0.4999999999976817
15844,0.851170831368851,0.2,0.4635133249616297,0.017037086854182815,0.6294095225464721
15845,0.8250825082508247,0.2,0.42109669317706155,0.06698729810762055,0.7499999999997227
15846,0.8082665409398083,0.01,0.30403237058741456,0.14644660940463383,0.8535533905911814
15847,0.7945937450887942,0.01,0.18068927026649922,0.24999999999515193,0.9330127018894203
15848,0.7831211692597836,0.01,0.11943630528812614,0.3705904774478113,0.9829629131442854
15849,0.7719629105767717,0.01,0.08874005860192549,0.49999999999640005,1.0
15850,0.7630048719157633,0.01,0.03223105902051067,0.6294095225452341,0.9829629131461488
15851,0.7527895646707529,0.01,0.0337658713548207,0.7499999999986127,0.9330127018930203
15852,0.7432028917177435,0.4,0.05748569833961212,0.853553390590275,0.8535533905962724
15853,0.7359735973597364,0.9,0.11008790288823776,0.9330127018924175,0.7499999999996568
15854,0.7380166588087383,0.75,0.1652016185293707,0.9829629131439537,0.6294095225534266
15855,0.7438315260097444,0.9,0.2645458350774383,1.0,0.5000000000048817
15856,0.7505893446487503,0.75,0.3926329007953119,0.9829629131445974,0.3705904774489759
15857,0.7674053119597676,0.4,0.5020231617134087,0.9330127018936611,0.2500000000024972
15858,0.7964796479647963,0.4,0.545276963862146,0.8535533905971787,0.14644660941063126
15859,0.8088951752318093,0.01,0.5772289660946002,0.7500000000007668,0.0669872981082234
15860,0.8370265597988366,0.01,0.6108553090553928,0.6294095225546646,0.01703708685637806
15861,0.8532138928178529,0.4,0.6069485140226035,0.5000000000061633,0.0
15862,0.8684582743988677,0.4,0.6340170224640714,0.3705904774502139,0.017037086855070827
15863,0.8794593745088797,0.4,0.6644342123622157,0.2500000000036072,0.06698729810569803
15864,0.8868458274398865,0.4,0.6340170224640714,0.14644660940639265,0.14644660940705984
15865,0.887788778877888,0.4,0.5560206502023162,0.06698729810886422,0.24999999999812322
15866,0.8815024359578816,0.4,0.49504674201199944,0.017037086856709738,0.37059047744409734
15867,0.8679867986798683,0.2,0.4216548067531743,0.0,0.49999999999983097
15868,0.8396982555398395,0.2,0.37533137993581694,0.017037086854739092,0.6294095225485481
15869,0.8082665409398083,0.2,0.294544439793498,0.06698729810505721,0.7499999999952829
15870,0.7883074021687887,0.01,0.1791544579321892,0.14644660940615356,0.8535533905927011
15871,0.7768348263397763,0.01,0.08385656481093903,0.24999999999701328,0.9330127018904949
15872,0.7590759075907593,0.01,0.04032370587414538,0.37059047744285933,0.9829629131429585
15873,0.750746503221751,0.01,0.03362634296079252,0.49999999999854927,1.0
15874,0.7359735973597364,0.01,0.0337658713548207,0.6294095225473101,0.9829629131455926
15875,0.7276441929907272,0.01,0.11776196455978792,0.7500000000004741,0.9330127018919456
15876,0.7296872544397291,0.01,0.4039347007115948,0.8535533905917948,0.8535533905947528
15877,0.7265440829797268,0.01,0.7679642807311288,0.9330127018898541,0.7500000000040967
15878,0.7317303158887319,0.01,0.864099344216548,0.9829629131445099,0.6294095225513506
15879,0.7516894546597525,0.4,0.7547090832984512,1.0,0.5000000000027324
15880,0.7840641206977833,0.4,0.6449002371982698,0.9829629131459243,0.3705904774539279
15881,0.811095395253811,0.4,0.5715083019394447,0.9330127018925864,0.25000000000063594
15882,0.8458274398868452,0.2,0.6100181386912237,0.8535533905956589,0.14644660940911147
15883,0.8689297501178689,0.75,0.6539695828101019,0.7500000000052067,0.06698729811078674
15884,0.8783592644978775,0.9,0.6086228547509418,0.6294095225525886,0.01703708685582178
15885,0.887788778877888,0.9,0.6368075903446351,0.500000000004014,0.0
15886,0.8887317303158886,0.9,0.7395004883493791,0.37059047745516593,0.017037086853743943
15887,0.8992613547068995,0.75,0.8656341565508581,0.2500000000017459,0.06698729810677267
15888,0.898318403268898,0.75,0.7796846658294962,0.14644660941001775,0.14644660940343474
15889,0.9064906490649065,0.75,0.5832286870378122,0.06698729810778958,0.2499999999999845
15890,0.9025616847399025,0.4,0.4227710339053998,0.01703708685615346,0.37059047744617335
15891,0.8899889988998897,0.4,0.3795172317566625,0.0,0.4999999999947043
15892,0.8606003457488606,0.2,0.3319380493930515,0.01703708685529537,0.6294095225506241
15893,0.8271255696998266,0.05,0.22003627738244733,0.06698729810613185,0.7499999999971442
15894,0.8103096023888102,0.01,0.14915585321612948,0.14644660940252846,0.853553390589076
15895,0.7934936350777938,0.01,0.07325240686479699,0.24999999999887457,0.9330127018915695
15896,0.7831211692597836,0.01,0.03878889353983536,0.37059047744493534,0.9829629131435148
15897,0.7685054219707689,0.01,0.025673224501185993,0.4999999999934226,1.0
15898,0.7548326261197548,0.01,0.03864936514580718,0.6294095225493861,0.9829629131450364
15899,0.7433600502907433,0.01,0.10855309055392773,0.7499999999960342,0.9330127018945089
15900,0.7296872544397291,0.01,0.42849169806055537,0.8535533905933146,0.8535533905932329
15901,0.7270155586987262,0.01,0.7909864657457792,0.9330127018909287,0.7500000000022353
15902,0.7315731573157312,0.05,0.878470768801451,0.9829629131431831,0.6294095225563027
15903,0.7620619204777618,0.05,0.7736849448862844,1.0,0.5000000000005831
15904,0.7997799779977993,0.01,0.6796428073112878,0.9829629131453681,0.37059047745185186
15905,0.8312116925978305,0.05,0.5962048276824333,0.9330127018951497,0.2500000000050757
15906,0.8492849284928498,0.2,0.6308078694014232,0.8535533905941393,0.1464466094075917
15907,0.8648436272198651,0.4,0.6546672247802428,0.7500000000033453,0.0669872981097121
15908,0.8830740216878823,0.2,0.6349937212222687,0.6294095225575407,0.017037086857148664
15909,0.8931321703598938,0.2,0.6740616715501604,0.5000000000018647,0.0
15910,0.8965896589658966,0.01,0.7794056090414399,0.3705904774530899,0.01703708685430022
15911,0.9077479176489076,0.0,0.8992604995116505,0.24999999999988454,0.06698729810784732
15912,0.9121483576929119,0.2,0.7706153202176642,0.14644660940849796,0.14644660940495452
15913,0.9077479176489076,0.05,0.6023440770196735,0.06698729811035292,0.24999999999554468
15914,0.8992613547068995,0.05,0.4545835077438259,0.01703708685559724,0.37059047744824936
15915,0.8837026559798833,0.05,0.4399330263708665,0.0,0.4999999999968535
15916,0.8554141128398555,0.05,0.36472722198967494,0.017037086853968486,0.6294095225456722
15917,0.8208392267798211,0.05,0.2881261336682015,0.0669872981072065,0.7499999999990055
15918,0.7956938550997955,0.01,0.16129482349658156,0.14644660940404824,0.8535533905905958
15919,0.7820210592487814,0.01,0.0768801451095298,0.24999999999443473,0.9330127018890062
15920,0.7705484834197708,0.01,0.03837030835775081,0.37059047744701135,0.9829629131440711
15921,0.7518466132327523,0.01,0.0246965257429887,0.4999999999955719,1.0
15922,0.7449316360207449,0.01,0.03613785405329985,0.6294095225514622,0.9829629131444801
15923,0.7381738173817382,0.01,0.11748290777173155,0.7499999999978955,0.9330127018934343
15924,0.74021687883074,0.01,0.41970140923677973,0.8535533905896895,0.8535533905968581
15925,0.7397454031117398,0.01,0.8110785544858379,0.9330127018920034,0.7500000000003741
15926,0.7427314159987423,0.4,0.9044230500906935,0.9829629131437394,0.6294095225542267
15927,0.7663052019487663,0.9,0.7727082461280871,1.0,0.5000000000057098
15928,0.7840641206977833,0.9,0.678247523371006,0.9829629131448119,0.3705904774497758
15929,0.7945937450887942,0.9,0.6183898423329147,0.9330127018940753,0.25000000000321443
15930,0.8051233694798051,0.9,0.6649923259383285,0.8535533905977644,0.1464466094112168
15931,0.8238252396668236,0.75,0.6538300544160737,0.750000000001484,0.06698729810863746
15932,0.8489706113468493,0.75,0.6623412864517929,0.6294095225554646,0.017037086856592387
15933,0.874115983026874,0.75,0.6863401702246407,0.4999999999997155,0.0
15934,0.8783592644978775,0.75,0.7971257150830193,0.3705904774510138,0.017037086854856498
15935,0.8675153229608671,0.75,0.9146086228547509,0.25000000000432443,0.06698729810528398
15936,0.8617004557598619,0.4,0.8364727221989675,0.14644660940697818,0.14644660940647425
15937,0.85054219707685,0.75,0.6063904004464908,0.06698729810927834,0.24999999999740602
15938,0.8437843784378433,0.75,0.4688154039347007,0.017037086856924122,0.3705904774432974
15939,0.8302687411598307,0.2,0.41021347844286316,0.0,0.4999999999990028
15940,0.8082665409398083,0.05,0.41286451792939866,0.017037086854524763,0.6294095225477482
15941,0.7862643407197868,0.05,0.3221710618110786,0.06698729810464316,0.7499999999945657
15942,0.7694483734087695,0.01,0.2524068647969862,0.14644660940556797,0.8535533905921155
15943,0.7526324060977522,0.01,0.08887958699595368,0.24999999999629607,0.9330127018900809
15944,0.7436743674367438,0.01,0.04157946142039905,0.3705904774490874,0.9829629131446274
15945,0.7372308659437375,0.01,0.02692898004743965,0.49999999999772116,1.0
15946,0.7270155586987262,0.01,0.04130040463234268,0.6294095225465102,0.982962913145807
15947,0.7248153386767245,0.9,0.11134365843449141,0.7499999999997569,0.9330127018923597
15948,0.7128712871287127,0.01,0.4233291474815125,0.8535533905912092,0.8535533905953383
15949,0.7086280056577091,0.01,0.795311845960653,0.9330127018894401,0.7500000000048139
15950,0.7101995913877098,0.01,0.8631226454583507,0.9829629131442956,0.6294095225521505
15951,0.7213578500707217,0.75,0.8027068508441467,1.0,0.5000000000035605
15952,0.7254439729687255,0.9,0.671410632063625,0.9829629131461387,0.37059047745472784
15953,0.7348734873487343,0.9,0.5967629412585461,0.9330127018930006,0.25000000000135314
15954,0.7427314159987423,0.9,0.6335984372819868,0.8535533905962446,0.14644660940969706
15955,0.7527895646707529,0.9,0.654806753174271,0.7499999999996227,0.06698729810756282
15956,0.7641049819267637,0.9,0.6859215850425562,0.6294095225533886,0.01703708685603611
15957,0.7674053119597676,0.75,0.7187107576391796,0.5000000000048422,0.0
15958,0.7774634606317773,0.75,0.7868006139249337,0.3705904774489378,0.017037086855412775
15959,0.7898789878987894,0.75,0.900376726663876,0.2500000000024631,0.06698729810635862
15960,0.7831211692597836,0.75,0.8081484582112459,0.14644660941060333,0.14644660940284915
15961,0.7757347163287759,0.75,0.6197851262731966,0.0669872981082037,0.2499999999992673
15962,0.7757347163287759,0.4,0.5014650481372959,0.017037086856367845,0.37059047744537343
15963,0.7674053119597676,0.75,0.4243058462397098,0.0,0.4999999999938761
15964,0.757347163287757,0.4,0.4315613227291754,0.01703708685508104,0.6294095225498242
15965,0.7463460631777467,0.75,0.3970978094042138,0.0669872981057178,0.749999999996427
15966,0.7394310859657393,0.9,0.18124738384261196,0.14644660940708776,0.8535533905936352
15967,0.7348734873487343,0.9,0.09222826845263012,0.24999999999815736,0.9330127018911555
15968,0.7296872544397291,0.01,0.04785823915166737,0.3705904774441354,0.9829629131433004
15969,0.7150715071507144,0.01,0.03223105902051067,0.49999999999987044,1.0
15970,0.7013987112997012,0.01,0.03864936514580718,0.6294095225485862,0.9829629131452506
15971,0.6979412226936984,0.01,0.10087902888237757,0.749999999995317,0.933012701894923
15972,0.6900832940436904,0.01,0.3951444118878192,0.853553390592729,0.8535533905938185
15973,0.6765676567656761,0.01,0.7311287847076879,0.9330127018905147,0.7500000000029525
15974,0.6776677667766774,0.05,0.8144272359425143,0.9829629131429687,0.6294095225571026
15975,0.6999842841427003,0.05,0.7142458490302777,1.0,0.5000000000014113
15976,0.7325161087537327,0.05,0.6363890051625506,0.9829629131455824,0.37059047745265183
15977,0.7606474933207609,0.01,0.6220175805776476,0.9330127018919259,0.2499999999994918
15978,0.7945937450887942,0.05,0.6557834519324682,0.8535533905947248,0.14644660940817728
15979,0.8167531038818173,0.75,0.6987581972931491,0.7500000000040625,0.06698729811012621
15980,0.8312116925978305,0.4,0.7136877354541649,0.6294095225513126,0.017037086855479833
15981,0.8403268898318405,0.4,0.7376866192270126,0.500000000002693,0.0
15982,0.8469275498978465,0.4,0.7928003348681456,0.37059047745388984,0.017037086854085892
15983,0.8500707213578506,0.4,0.8568438677270824,0.25000000000060174,0.06698729810743326
15984,0.8554141128398555,0.4,0.7041998046602483,0.1464466094090836,0.14644660940436893
15985,0.8500707213578506,0.4,0.584623970978094,0.06698729811076704,0.24999999999482747
15986,0.8426842684268429,0.4,0.47341984093763084,0.017037086855811567,0.37059047744744944
15987,0.8258683011158255,0.01,0.42849169806055537,0.0,0.4999999999960254
15988,0.7967939651107968,0.01,0.42946839681875265,0.017037086853754158,0.6294095225448721
15989,0.7537325161087544,0.05,0.41844565369052605,0.06698729810679244,0.7499999999982883
15990,0.7328304258997324,0.01,0.2699874424445375,0.14644660940346266,0.8535533905900101
15991,0.7056419927707057,0.01,0.15515557415934142,0.25000000000001865,0.9330127018922301
15992,0.6900832940436904,0.01,0.10576252267336403,0.37059047744621143,0.9829629131438566
15993,0.6811252553826811,0.01,0.06529928840519046,0.4999999999947437,1.0
15994,0.6742102781706746,0.01,0.03781219478163807,0.6294095225506622,0.9829629131446944
15995,0.6584944208706586,0.01,0.047160597181526445,0.7499999999971784,0.9330127018938483
15996,0.660851799465661,0.01,0.11008790288823776,0.8535533905891038,0.8535533905974436
15997,0.6506364922206506,0.01,0.19771173433793776,0.9330127018915892,0.7500000000010912
15998,0.6517366022316519,0.01,0.2596623412864518,0.982962913143525,0.6294095225550266
15999,0.6969982712556969,0.05,0.3627738244732803,1.0,0.500000000006538
16000,0.7493320760647492,0.01,0.46658294963024977,0.9829629131450262,0.3705904774505758
16001,0.7912934150557912,0.05,0.4919771173433794,0.9330127018944893,0.25000000000393163
16002,0.8202105924878201,0.01,0.5436026231338077,0.8535533905932051,0.14644660940665755
16003,0.840641206977841,0.01,0.5643923538440072,0.7500000000022012,0.06698729810905157
16004,0.8480276599088487,0.75,0.5742988698200083,0.6294095225562646,0.017037086856806716
16005,0.8618576143328626,0.4,0.5667643365424864,0.5000000000005437,0.0
16006,0.8689297501178689,0.4,0.5350913910980885,0.3705904774518138,0.017037086854642114
16007,0.8711299701398706,0.4,0.5387191293428212,0.25000000000504163,0.06698729810486992
16008,0.8720729215778721,0.4,0.5433235663457513,0.14644660940756382,0.14644660940588866
16009,0.8719157630048723,0.75,0.49448862843588676,0.0669872981096924,0.24999999999668882
16010,0.843941537010844,0.9,0.437281986884331,0.01703708685713845,0.37059047744249746
16011,0.815652993870816,0.9,0.3940281847355937,0.0,0.4999999999981747
16012,0.7853213892817853,0.4,0.40295800195339754,0.017037086854310435,0.6294095225469483
16013,0.7595473833097596,0.4,0.4035161155295103,0.06698729810786708,0.7500000000001497
16014,0.7427314159987423,0.01,0.2588251709222827,0.1464466094049824,0.8535533905915299
16015,0.7237152286657232,0.01,0.19171201339472582,0.24999999999557887,0.9330127018896668
16016,0.713971397139714,0.01,0.11315752755685783,0.3705904774482875,0.982962913144413
16017,0.7023416627377018,0.01,0.10548346588530766,0.499999999996893,1.0
16018,0.6900832940436904,0.01,0.06041579461420399,0.6294095225457103,0.9829629131460214
16019,0.6877259154486871,0.01,0.03697502441746896,0.7499999999990397,0.9330127018927739
16020,0.6742102781706746,0.01,0.0759034463513325,0.8535533905906236,0.8535533905959238
16021,0.672010058148672,0.01,0.15306264824891866,0.933012701889026,0.7500000000055311
16022,0.6782964010686784,0.9,0.1636668061950607,0.9829629131440814,0.6294095225529506
16023,0.7190004714757184,0.05,0.24459327473140782,1.0,0.5000000000043887
16024,0.7617476033317622,0.05,0.38258685642528256,0.9829629131444699,0.3705904774484997
16025,0.8088951752318093,0.05,0.4725826705734617,0.9330127018934147,0.25000000000207034
16026,0.8363979255068364,0.01,0.5177898702385936,0.8535533905968302,0.14644660941028265
16027,0.8606003457488606,0.01,0.544579321892005,0.75000000000034,0.06698729810797693
16028,0.8752160930378752,0.4,0.6105762522673364,0.6294095225541885,0.01703708685625044
16029,0.8863743517208862,0.4,0.6030417189898144,0.5000000000056704,0.0
16030,0.8868458274398865,0.2,0.5998325659271662,0.3705904774497377,0.01703708685519839
16031,0.8819739116768819,0.75,0.6100181386912237,0.25000000000318023,0.06698729810594456
16032,0.862957724343863,0.75,0.562718013115669,0.14644660941118892,0.14644660940226356
