,temp,clouds_all,traffic_volume,day_sin,day_cos
12285,0.4576457645764578,0.01,0.700153481233431,0.37059047745030954,0.01703708685504518
12286,0.4609460946094617,0.2,0.7699176782475233,0.25000000000369293,0.06698729810564857
12287,0.4593745088794592,0.05,0.8727501046462955,0.1464466094064626,0.14644660940698984
12288,0.4563884959924567,0.2,0.7768940979489326,0.06698729810891374,0.24999999999803746
12289,0.44082979726544047,0.05,0.6645737407562439,0.017037086856735384,0.3705904774440017
12290,0.4093980826654094,0.05,0.5076042974745361,0.0,0.499999999999732
12291,0.38912462674838927,0.05,0.4201199944188643,0.0170370868547135,0.6294095225484525
12292,0.36602231651736644,0.05,0.4049113994697921,0.0669872981050077,0.7499999999951972
12293,0.3509350935093514,0.01,0.33696107157806615,0.14644660940608356,0.8535533905926311
12294,0.3284614175703287,0.01,0.27794056090414404,0.2499999999969275,0.9330127018904455
12295,0.30834512022630844,0.01,0.12976140644621179,0.3705904774427637,0.9829629131429329
12296,0.279113625648279,0.01,0.08357750802288266,0.4999999999984503,1.0
12297,0.2517680339462526,0.01,0.052602204548625645,0.6294095225472145,0.9829629131456182
12298,0.22049347791922125,0.4,0.043532858936793636,0.7500000000003884,0.9330127018919951
12299,0.21012101210121018,0.01,0.04060276266220175,0.8535533905917247,0.8535533905948227
12300,0.19707685054219706,0.01,0.078554485837868,0.9330127018898047,0.7500000000041824
12301,0.18843312902718826,0.01,0.14036556439235384,0.9829629131444844,0.6294095225514462
12302,0.20147729058620137,0.9,0.2404074229105623,1.0,0.5000000000028314
12303,0.22080779506522086,0.01,0.4053299846518767,0.98296291314595,0.3705904774540235
12304,0.259468804023259,0.75,0.5078833542625925,0.933012701892636,0.25000000000072164
12305,0.3129027188433134,0.01,0.594390958560067,0.853553390595729,0.14644660940918147
12306,0.35517837498035504,0.9,0.61029719547928,0.7500000000052924,0.06698729811083626
12307,0.37812352663837806,0.75,0.6732245011859913,0.6294095225526842,0.017037086855847372
12308,0.4108125098224103,0.75,0.6461559927445235,0.500000000004113,0.0
12309,0.4238566713814243,0.9,0.6582949630249756,0.3705904774482335,0.017037086855601458
12310,0.42998585572843,0.9,0.49490721361797124,0.2500000000018316,0.06698729810672321
12311,0.4268426842684268,0.9,0.437281986884331,0.14644660941008775,0.14644660940336474
12312,0.4268426842684268,0.9,0.3622157108971676,0.0669872981078391,0.2499999999998988
12313,0.4342291371994336,0.9,0.35775080228826567,0.017037086856179107,0.37059047744607776
